Id,Target
ID_c7e6c03e5,0.9933442273840498
ID_f03f53ad6,0.9886726532545697
ID_fe606d01e,0.9940058742577296
ID_ab9468c3f,0.9891765899746054
ID_666a891ae,0.9895949283295531
ID_1ef9aa60c,0.9969219633141571
ID_7577ebccf,0.479074233437116
ID_8a90700df,0.6440378872670538
ID_a53ab481a,0.7377943686048428
ID_cb0cc16ab,0.45094682601346203
ID_1cb7e49fb,0.671931993208022
ID_a691caf62,0.7115150186967857
ID_1f631ab16,0.7197610062298074
ID_255b829e3,0.31602559325615964
ID_cb96d7bbe,0.9900160513670005
ID_da77c023b,0.9949862305888003
ID_06d85fec6,0.9945452443711301
ID_a938eb1c6,0.9985185832637252
ID_9a209767d,0.9968179100583177
ID_3ac787ab1,0.9965775980981765
ID_12988184f,0.9881223902461724
ID_dadeb463d,0.9741227407507659
ID_02b943780,0.9769908306376641
ID_0c03b5ee9,0.9976502056899957
ID_9d427812a,0.9980773144755608
ID_ead120a0f,0.9965460132610319
ID_a1413f921,0.1676137499686265
ID_6e0f0fb3f,0.14649198491190882
ID_a6344e56e,0.1676137499686265
ID_348d613a5,0.8831678357672992
ID_ea3f65c63,0.836908270314322
ID_259149287,0.8154021819635542
ID_a796f20b7,0.9181871988549727
ID_fe1169e90,0.6347366311243186
ID_54dbc1e1c,0.4887779611373842
ID_1149ce146,0.4125351470941696
ID_a4696e11c,0.35129994641327966
ID_1f0e9d2ee,0.35129994641327966
ID_abf4be915,0.48931861540883803
ID_639efb619,0.39569278088756754
ID_9b63018a2,0.9157217434975139
ID_1e0847c0c,0.9914407307225261
ID_9ded6503b,0.9884109480080955
ID_63e83cfc3,0.9838965904878018
ID_5d296831a,0.5128213587197642
ID_87ab3de2c,0.5500619612754909
ID_c79a3360b,0.5896021743971678
ID_a2dfe7322,0.998722535039267
ID_f608d8877,0.999636546361355
ID_b1a0bc10a,0.9988066333121502
ID_ec8654756,0.9994610325697652
ID_22dd63b70,0.9998194590547312
ID_2ae524c7b,0.9995897329156503
ID_fd0b7c8ac,0.9992777511075136
ID_3a368ad57,0.9997963574947596
ID_cb1c8bd3e,0.9989928288996126
ID_527b8bbf6,0.9977377191513068
ID_e91e7f8c0,0.999764734468779
ID_0eb2ceda3,0.9935030342538405
ID_0bdbca97e,0.9985122817093011
ID_e43548626,0.9961897796027367
ID_68c8ec41e,0.9949647646583685
ID_007c98099,0.906429664806064
ID_802dbdfda,0.9157170121692562
ID_7b1409428,0.9984704002931956
ID_dcd2d7498,0.9981434329569313
ID_5f03bc209,0.9998622254989458
ID_05005879d,0.9998905116784244
ID_e2ece6466,0.9998161015410301
ID_c8d17e07e,0.9998657157879715
ID_029c5fce8,0.13011651268401841
ID_ea350d3c6,0.4290685932020506
ID_0826542e4,0.9248496726872015
ID_b0536e11c,0.984993548398745
ID_c3f66b670,0.9868247601160761
ID_267bda4f9,0.9251212314291997
ID_3e4fe36d5,0.9810207398869236
ID_ca802bb03,0.9774384415719534
ID_286449710,0.9784674982838272
ID_040b99e66,0.9841228185670268
ID_cdcab31a2,0.998158081371921
ID_9773563bb,0.9946855651698888
ID_f7bd66ecf,0.9969727973909961
ID_a47ecc8a7,0.48686733413655836
ID_f9ddf0da2,0.5590505620888498
ID_fa4e8a7cc,0.36813437863937226
ID_1383e3871,0.405878143975943
ID_55bcf963a,0.9876528914582812
ID_889c02680,0.9868112357004873
ID_9498c51da,0.9980514343454487
ID_5c2d31cf5,0.9986678911909378
ID_79ea929b2,0.9989107478171817
ID_0e53a23d6,0.9982161861151913
ID_9806d992f,0.9984470650181217
ID_95ba31e96,0.018614291877453195
ID_e05cc44c4,0.007291575215004998
ID_ede6083b4,0.008384348686545326
ID_42b1787cc,0.9999968493053264
ID_696a04283,0.99999967637576
ID_a7c99b788,0.9999994931986532
ID_6680dd6aa,0.9999965835427587
ID_e9e0a2181,0.9999917202146402
ID_3ec24edf2,0.8778769499036735
ID_f6a4d14bc,0.8104286528167876
ID_a70278a12,0.7482931289733772
ID_5c0cb2495,0.77129759638571
ID_bdd60eb00,0.8083856315858308
ID_d06c5ed39,0.7714184488979963
ID_c43dec4db,0.8123057861328828
ID_a111a25fb,0.3276821502256299
ID_c1d5f971f,0.8133990449373247
ID_1e36fd7f1,0.9857049945833665
ID_d9fb90fc5,0.9884123073661404
ID_12cbe7e03,0.9943519019891205
ID_fde724c4c,0.9923750653904411
ID_33c18c5c8,0.967079392775133
ID_d7d755002,0.993097499892307
ID_36aa3cd55,0.47275544103440675
ID_39cb70648,0.48835468673465515
ID_2ea89dec1,0.3955181827276889
ID_68876f690,0.5037746198036369
ID_96b7685c9,0.3238487447172405
ID_9d01182dd,0.9921536364572673
ID_74fc985d3,0.9829821386294558
ID_421f90899,0.990578541025636
ID_8e6caf818,0.9928073054763972
ID_6411f0aeb,0.9889339799875746
ID_0a5f4adb4,0.9843480027064417
ID_9a0b5c811,0.6176750822058686
ID_9fd228b65,0.9999820438260797
ID_783a70235,0.9980261602269351
ID_04e9b7aba,0.9999069349626929
ID_1377b1746,0.9990970830923991
ID_79426653d,0.9996410209160322
ID_24f0f3673,0.9999177298588084
ID_dee215af7,0.9998611306715572
ID_9558d0b9f,0.9998202074028354
ID_be6aaa51a,0.9995367816807607
ID_ea4cf4b42,0.889585279258076
ID_28a3a2a20,0.9999467233783348
ID_e3de413d1,0.9999415380624342
ID_290645a08,0.9997753219967053
ID_58380e0ee,0.9932368656027346
ID_e05802d08,0.9967523903559892
ID_1910dad9b,0.9422747406297534
ID_1952c8b98,0.9691579087576604
ID_08bc6592a,0.9722729901392877
ID_df4ca9f58,0.9712183277228866
ID_d729fe2e8,0.966512976800675
ID_65f1201ea,0.9792659956684537
ID_59cdc9b9d,0.9393991600160085
ID_9316d157a,0.4796980086498612
ID_693d9e03d,0.15674716846599873
ID_89885cf49,0.10834738174900249
ID_9b560ea6c,0.11673793718692643
ID_375af926a,0.07823745149890012
ID_ece55e3ed,0.1200202444471048
ID_9aac4d3b0,0.10834738174900249
ID_6f2afbe21,0.08679293830785949
ID_5d6536eb1,0.10834738174900249
ID_76a3dc3ca,0.12291507152679315
ID_942081478,0.7660361081881756
ID_8f937134d,0.6642709872541952
ID_39761e242,0.7450246552615928
ID_389df85a6,0.9999114036469899
ID_b8c7d0861,0.9998911605484743
ID_1595f2917,0.9998779496277725
ID_f3e8b12cd,0.9999420212293054
ID_b40d454d0,0.9999167103357723
ID_023c44f80,0.999939343667162
ID_f919b8cd7,0.940595839227055
ID_e9555349e,0.9541636137261024
ID_4309f4140,0.9427195381186385
ID_dbfc0a636,0.9561711477339537
ID_5744e6bb9,0.938651346257069
ID_42a180d30,0.9684745528626764
ID_87d8d3ca9,0.9834951363220229
ID_2737981bd,0.9693725792491975
ID_02ac5441a,0.9765579745155788
ID_755a424dd,0.9999927799500411
ID_4415f5ba3,0.9999710036251162
ID_3a81d0410,0.9999812757798551
ID_0ae8448ea,0.6923132364417466
ID_15e62dfb3,0.4914984624634279
ID_9046be026,0.5027012016712213
ID_ce9c8b22c,0.7604402422513481
ID_02426ea27,0.08082745041937243
ID_0879ea835,0.11851347197758572
ID_2a8b080b6,0.19599061896524736
ID_3e2409431,0.15425691082115733
ID_9c369e293,0.9997937144887965
ID_631b97048,0.9991725459506695
ID_6bcaa5d94,0.9989371712675138
ID_898a100a3,0.9999643022038771
ID_5a901ce92,0.9986670083941109
ID_fef38ccd0,0.999877044076092
ID_cf7d3c5b3,0.9996036338804739
ID_24443d9e1,0.9974555337954659
ID_ee74757b2,0.33378516806902925
ID_57d0874a4,0.4126110672240952
ID_3352fc129,0.9769722800043075
ID_e7089fe3e,0.9747785048920261
ID_2913eb46b,0.9928582608835477
ID_4aabd5981,0.9864119543053272
ID_6c431649d,0.9793417812648666
ID_ecf32ce3f,0.9795520371984954
ID_45b26186d,0.9862560489256356
ID_aa46cdfd3,0.987644983840252
ID_0f483a2e5,0.9649962009359561
ID_e151626d5,0.9983452717473688
ID_ff5893e3c,0.9985677963841932
ID_558e9bd15,0.9971587022138197
ID_8d45da1bb,0.9960490887252512
ID_358646f68,0.9960448749530622
ID_1c150bd68,0.9645346903846483
ID_74a357ab4,0.9536601370591201
ID_d51c4ff26,0.963556550151503
ID_102f757f1,0.9136193101744362
ID_f5c633318,0.9433688959014371
ID_caea5e62e,0.9990407396046878
ID_49ef3649f,0.9998469125216073
ID_836d76891,0.9984083235517729
ID_792bf2a22,0.9990809494978793
ID_66111caa9,0.999180552449041
ID_6a11e827d,0.9996562481854016
ID_17d0c3746,0.9992229133272311
ID_41c384b92,0.9830166804890801
ID_12ede071c,0.9353660019822295
ID_ab76b45bb,0.956748057035405
ID_49daa92aa,0.9885608663005699
ID_57c89b0f8,0.9965345772237911
ID_31fbc31e8,0.9985210727269815
ID_3c541d781,0.9967622770042371
ID_1ddb5b1f8,0.99827945454102
ID_a169d8a16,0.9987601610550236
ID_150d7a927,0.8952965475233794
ID_4929b5983,0.9120648934634493
ID_45a260d9e,0.9999991377821249
ID_61dc1ea57,0.9999854222520845
ID_fc9aa0672,0.9999896566297031
ID_a4f09c763,0.9999988536390886
ID_5a026a7a3,0.9999642948867669
ID_ba8410f95,0.9828149714312473
ID_5a7c1f25c,0.979728644856425
ID_be5d58feb,0.9523813775398217
ID_9c57825fd,0.9999932458883384
ID_5825e0025,0.9999930768045981
ID_d8f15c8fd,0.999993394036918
ID_a3d1f8555,0.9993080053220004
ID_760f1807c,0.9995069492013746
ID_f52f05ca6,0.9997725734236245
ID_26247d8c0,0.9998822137924566
ID_f293bbcf7,0.9998296108444582
ID_6937d7afe,0.9999470885817382
ID_644ac3c63,0.9490478169047494
ID_0c676dc27,0.9300897699293669
ID_6c169e960,0.9999845953472836
ID_64dce2ce1,0.9999742465902512
ID_f1cef4cf8,0.9999876112662179
ID_b9e2ec3b4,0.9998491999493229
ID_a59ad745a,0.9997296397800236
ID_83079c972,0.9998218494491405
ID_abc3714ef,0.999914879349787
ID_ce558343e,0.9999549168276904
ID_0f75704bf,0.9997758598429182
ID_cda8878a9,0.9071950126802295
ID_9e319e1d2,0.761579056391117
ID_609a64734,0.999881081714378
ID_f840e7626,0.9990116800413088
ID_99e86ec61,0.9997998408165472
ID_b21c74530,0.9998872568372659
ID_ecfea6247,0.9999169040461177
ID_199677d89,0.999712809357284
ID_289a9b91e,0.9988861280177949
ID_500db4d99,0.9996903248614404
ID_7ca5ec513,0.9996458529423796
ID_47b4a0179,0.9781161532624371
ID_e482e2096,0.9744220891855744
ID_3f54366e0,0.9999997931098872
ID_39f79a82f,0.9999981840080532
ID_ed44e3c01,0.9999998808365986
ID_d78b2997c,0.999998279592583
ID_7e432656f,0.9999998160385887
ID_8651b5ff2,0.9999973666087335
ID_04c3dbadf,0.9989595386377034
ID_5e67bf674,0.9987158174918891
ID_920246374,0.9998693349394759
ID_28d0f5140,0.9998464665773873
ID_3912b19ff,0.999907987469362
ID_e48c42a8b,0.9998862678776507
ID_b0ab42948,0.9998282837163491
ID_50097d1d7,0.9999136318780635
ID_98f4f0735,0.806721321154733
ID_e09062ff7,0.8087982240850795
ID_27b10f8d8,0.9607740446467009
ID_ea509dd7a,0.9680526269620454
ID_95107bfe3,0.9584322798566832
ID_632208a2e,0.9688861289989028
ID_1e6b2aff8,0.9558477928654765
ID_5dac7adf0,0.8766582002289646
ID_5e18ec097,0.8314330901245793
ID_b2c45ca14,0.6284028572001046
ID_5a6d02a52,0.6267842125565299
ID_2dc24220e,0.5537920834636834
ID_591385778,0.9966402657059052
ID_8395ed9a1,0.9855555808783102
ID_75f340b7c,0.9942095900929666
ID_f50608253,0.9955919183493235
ID_af30d0def,0.9999294290665806
ID_3bdb833b6,0.9999184645310037
ID_0ac3ba0ce,0.9999447083480554
ID_ed1a9c50c,0.9999695269637279
ID_cb34611bc,0.9999123549314847
ID_e5a42454c,0.9999781993713261
ID_74ce54576,0.999920274665215
ID_14556fe16,0.425436676721749
ID_1e7b59c13,0.4921538946719478
ID_7f7e5b473,0.9993660447306475
ID_e495402c5,0.9990128063218208
ID_f77351f4e,0.9999129453473765
ID_36d150c47,0.9999082651639263
ID_494dd7619,0.9995434562666358
ID_94ae8cfc6,0.9538979550374469
ID_ba29e2c8e,0.9396886723452313
ID_f310d6fe6,0.9545673583376391
ID_2a9d54bd3,0.9999995560490292
ID_bb082d631,0.9999997910895825
ID_67998eeb1,0.9999998372751991
ID_aeacb98d0,0.9999998079522108
ID_0b83766a6,0.9166934008695163
ID_5186c79ac,0.9886068893383069
ID_afc2b0324,0.950411645021079
ID_59d512935,0.9820098536658901
ID_d44486adc,0.8930377766302411
ID_bdcbc1fa9,0.8312336941903586
ID_0feeccafc,0.8891945808140105
ID_f68ab6bda,0.9998623438650274
ID_5e29db2d9,0.9998244507013111
ID_d73ea8b30,0.9994668425937759
ID_7df50371b,0.9998579744626169
ID_ad5d5d52b,0.9995548930959058
ID_e7cfe0431,0.9988612716370862
ID_265e609dd,0.9989161339034381
ID_b11e91879,0.9954277908616755
ID_7106d3997,0.9983576665672556
ID_d43972316,0.9991098882926277
ID_1ace2b188,0.9973594467290604
ID_56344f623,0.9997127620193453
ID_a9d9356f5,0.9999302466448781
ID_c4117523e,0.9998811517605585
ID_ebcc40837,0.9998405947001571
ID_ed0b60c4b,0.9998152125355431
ID_2c6c0a234,0.9999240126029758
ID_40ac0a9fd,0.9998901029315733
ID_5d2c13d3e,0.9999391733844607
ID_2cc0cd39f,0.9993113124216509
ID_9cd7ddfb4,0.9998901029315733
ID_0b612d6e9,0.9257396472146561
ID_07dff1338,0.7346231676523063
ID_517a17f15,0.8124276149103993
ID_755f4bd1a,0.8124276149103993
ID_f0bbbe640,0.8124276149103993
ID_c2169a5ce,0.8406376540558459
ID_166fb6a2e,0.7856197125177627
ID_19076c46f,0.8630268683676444
ID_1171b85d8,0.8382599961425915
ID_ceab1d9ec,0.9995531995909508
ID_143dfedc4,0.9993985650796644
ID_c8f30e64d,0.9991218064545714
ID_47b30ee6c,0.41906223522149866
ID_610524863,0.5293549224330595
ID_9bf2b95fd,0.5350538608341967
ID_06a03fbe6,0.9806948222724368
ID_f2f0353ae,0.9866757262512108
ID_05e6e3b4a,0.9919208047789309
ID_c95e5f621,0.9999926791763855
ID_a859f259d,0.9999981447114004
ID_541e42bab,0.9999955950254683
ID_11961acf3,0.899896067490028
ID_378ddd05f,0.8579830973138658
ID_bfb21abd2,0.8497893803624741
ID_96c50783c,0.8138264354185353
ID_2bf2303e7,0.962065054973973
ID_29aefe65f,0.7845341279454201
ID_caf8a3943,0.849275430651925
ID_e0b5989bd,0.7542273785876781
ID_08ed59228,0.8713917602155562
ID_4aa054451,0.9628771002955462
ID_ae4e5ae4c,0.9305956528281051
ID_5e35135bf,0.8456639631295225
ID_40083918d,0.8764601584324712
ID_5db899b42,0.38326585839007
ID_dbbf281cb,0.8760292579783312
ID_feeb2b38d,0.9032056791510803
ID_918f245e0,0.8790121516727993
ID_ee8d2b57c,0.8025743253667642
ID_e5ac4af17,0.8032988278383493
ID_b258dd790,0.5980183237709252
ID_80f5a31f2,0.8737322446932269
ID_7a23625e4,0.6522927987107406
ID_7884fa43e,0.9917371977772851
ID_633d6fd41,0.9935478245948922
ID_3d30bbb61,0.9826146841088322
ID_02fd3f3c3,0.9899584300677527
ID_7cf72a576,0.9999980207055758
ID_065ff407c,0.9999998485811955
ID_643b0d74a,0.9999654815458856
ID_30b5307dd,0.999971558389326
ID_101f8ea48,0.9999830358859967
ID_76313de2f,0.9999478732219037
ID_d8448d010,0.9999997120525385
ID_0f788e15c,0.9999838612256097
ID_33208cb23,0.9999853865715405
ID_c450a554b,0.9999988179708738
ID_f37cec58a,0.9991538930415623
ID_70e064508,0.9984597434455146
ID_dc2bf02ad,0.9985222056603138
ID_c89ae35ac,0.7544468504890793
ID_ad45b9dec,0.9130255129325064
ID_56305cd66,0.8301632273215314
ID_64d3a9a14,0.9997388733961677
ID_b2589ed56,0.9999056958175426
ID_3c1db0f37,0.9998643555065038
ID_6b50bcf10,0.9994048673689273
ID_1cda2fec4,0.9994725199291745
ID_694c6ce52,0.8319983079893231
ID_56446ee90,0.8902845640912255
ID_051ca22da,0.8996312126333568
ID_53ebbb402,0.9998378982521666
ID_1e4208d0c,0.9998148334763396
ID_bad7511df,0.9998336880705679
ID_21e74d1f8,0.9994250155828527
ID_ea7d09956,0.9977114695535301
ID_537731f71,0.996078846345576
ID_283615796,0.9992842695424842
ID_baeaa1d33,0.9409061607172409
ID_3a1085959,0.999994946682557
ID_bac6d3a15,0.9999922731506035
ID_cba544528,0.9999981098991237
ID_59b96276c,0.999998674583188
ID_cfa3c3490,0.9999938396985085
ID_fa33dbb40,0.9999951307551123
ID_0f9396db5,0.9999986205060541
ID_a1fdc2338,0.9999872588046401
ID_109f147ad,0.8164126825239353
ID_b34a5228f,0.8845705654703772
ID_657d02700,0.8479838385708435
ID_29c214929,0.9999415730023106
ID_cd2e366b7,0.9999130659573402
ID_725ecac1b,0.9997392936839824
ID_c9b763079,0.9996933738110514
ID_8b7106885,0.9999094763838474
ID_782e6f29d,0.9999293356000569
ID_219f0b0e1,0.9999303551299317
ID_19cf1432b,0.9999503038152134
ID_334cc9627,0.9999631364492846
ID_6fbb4028b,0.2539622462417893
ID_cf39c4865,0.45853726461009736
ID_bf15624b4,0.19068244492057604
ID_640239cfb,0.265001055531634
ID_3e2291402,0.2952546501382513
ID_c10f0e43a,0.9984634432253583
ID_a17dff56e,0.9993275536219137
ID_b34a531a8,0.998923573538581
ID_d28b449e6,0.999540275336859
ID_e870e9158,0.5457391757763289
ID_c03d7b8d2,0.9975975556755294
ID_944c455d3,0.9972587140429837
ID_14426454a,0.9979065641455447
ID_ab958302c,0.9969232099932094
ID_a4a3785a8,0.9999165512679458
ID_d467190bb,0.9999282918678283
ID_dea24bffd,0.9999140968351774
ID_8140f5360,0.9996655101469073
ID_08217c5a4,0.9993246726039499
ID_9e51d260e,0.9997425198140918
ID_82d2ea1f3,0.9997478740598388
ID_fa8b79dd6,0.9955667288110163
ID_13d4ba380,0.9976475408327027
ID_9230449ae,0.9946966594348698
ID_4c72cd011,0.8871585265147056
ID_24d9d10a9,0.9115131774243134
ID_fd70b330d,0.9403512888474185
ID_9549dcf62,0.9994974141142686
ID_2a7bff2b6,0.9995397151991238
ID_8732e090a,0.9997232433186699
ID_55d64b140,0.9998688995057833
ID_8626507ca,0.999820326704491
ID_3346014ea,0.7920015941750379
ID_7280e1d93,0.8635092045179317
ID_628391f41,0.7725773634153829
ID_048e027a0,0.8225178881270447
ID_f6496afbe,0.739894071246251
ID_e5dec3b84,0.6371843531743928
ID_53036acc5,0.7530343946402543
ID_c9fc0fa40,0.8413422742311756
ID_39643cd14,0.8044686189812692
ID_9253a6154,0.9318960953074249
ID_f0bad183f,0.963131758914512
ID_9dfb5b360,0.9889859473608135
ID_4eb1b034c,0.9992944951142515
ID_9cc3fbcb6,0.9972686294852401
ID_6cac91c04,0.9979849595021204
ID_c9d52f44d,0.9967604807381958
ID_20a7a32c7,0.9945178304475829
ID_a01e4b191,0.999802284059986
ID_f6797602b,0.9997054728264696
ID_3ded4c061,0.9999506693297486
ID_ba8f7eed4,0.9998239727634033
ID_21eee47b8,0.9964248072142297
ID_0069f8e0b,0.9981240006061559
ID_207aeac9a,0.9981314938844675
ID_462133c26,0.9926235221000617
ID_e9a883e36,0.9970181004395121
ID_209fdd66f,0.9957613669387081
ID_afc9c43e1,0.9928689237903752
ID_f332f3936,0.9999988773271425
ID_dda612aa5,0.9999881624227043
ID_ddca174a4,0.9999954868545318
ID_2f5b20f2c,0.9999990934367667
ID_04a46b0d0,0.9969314553512035
ID_dafbb20f5,0.9992898700987134
ID_5d4742ac1,0.9999292277699613
ID_4e3d1a690,0.999973901118403
ID_23b8533c0,0.9996538256073322
ID_f24cf40f5,0.9962783211676707
ID_22b4c9fe3,0.996324286589417
ID_62ce98fa4,0.9985065122693857
ID_29174c897,0.9919778654591608
ID_e06c51e7d,0.9822056261932244
ID_9f77a6d70,0.9909384481615245
ID_cb0476e86,0.9998861139955845
ID_0b4c55af1,0.9996830781512374
ID_5637c598c,0.9900357528336634
ID_511f3d676,0.9994638910273603
ID_47b8efcb7,0.9996245892241021
ID_19fcacb97,0.9996866746155939
ID_ce8f8c2cc,0.999774180798294
ID_bc4c5d5bc,0.9996125642268424
ID_17a2174f3,0.9999901240500431
ID_5c048916d,0.9999946066046558
ID_9582730b7,0.9530426169484614
ID_c5c8f742e,0.9642388048130419
ID_33730f834,0.9999909139089304
ID_03f30f666,0.9999814183344582
ID_342b15059,0.997303492376642
ID_27fa67c37,0.9973734769230646
ID_b6fd476b9,0.9987449626598308
ID_03fbe3d2d,0.9976631347882609
ID_0e0c8f310,0.9993316253705692
ID_baa45ab52,0.9997255539571729
ID_f5221c2a6,0.912656110644979
ID_43f63c0e7,0.9998700738218985
ID_d803ec94c,0.9997941705133404
ID_00e6ede93,0.9994434049012593
ID_9394f5eab,0.9993855034815916
ID_9a91936a3,0.9996398939774706
ID_e6ad806cd,0.9994011460824926
ID_ef625412f,0.9997077850705951
ID_0227a724c,0.9996077932092243
ID_1cfcfc09e,0.9999731119662619
ID_92ec3df30,0.9943528921574304
ID_f08fe431d,0.9959590536389515
ID_bf3b82800,0.9962249976964723
ID_da51c59c1,0.9991048484457737
ID_41f49d1f4,0.9995812697842152
ID_2203740f6,0.9997218890316178
ID_5054072ff,0.9999689863515097
ID_79d8c6227,0.9918006656530761
ID_366ff1cac,0.9988022076120217
ID_d3a41b2cd,0.9979762287168488
ID_5c29353d0,0.9999693573257344
ID_60939ebf4,0.9998749365885793
ID_c778d0f92,0.9999841596878409
ID_6242405ad,0.9999895789484451
ID_d7fb80eb1,0.9999444041174693
ID_2e433e71b,0.9998392751871524
ID_336574829,0.9996801279914483
ID_51c479671,0.9996710592038726
ID_8b46904c1,0.9819151123328342
ID_1bb36247e,0.9960131833275175
ID_c7cd17469,0.9974394000953413
ID_709b6b3d3,0.9998879506963378
ID_6ea5efb97,0.9999482927436444
ID_0543983ca,0.9999621139985805
ID_b6eba55f4,0.9999999821391526
ID_aaaa84723,0.9999998726442878
ID_80de37ae8,0.9999999124387656
ID_f540a50be,0.9999999130798094
ID_e3b97e2bc,0.9999888623470009
ID_b0fcde644,0.9999960887136472
ID_b70e1312c,0.9999967909639924
ID_64e24453a,0.9999921862290676
ID_2b5db724c,0.9998675780075774
ID_a427feb59,0.9999691022585118
ID_8406e56e5,0.9999850585822868
ID_3f1e39f37,0.9998810130107039
ID_17b57fefc,0.9990846551621978
ID_0faf2a190,0.9998379819960571
ID_c0e5730b6,0.9968178206552476
ID_68aeedf84,0.9999995099065203
ID_2600e437d,0.9999997874421643
ID_ee8834d33,0.9999999263499965
ID_2c94225a0,0.999999786072785
ID_66ebd8679,0.9999880579123152
ID_8ed226fe8,0.9999645496815617
ID_b1a25d887,0.9999801997772035
ID_9cdb1724a,0.4673761445084236
ID_21d903f00,0.7409026362916268
ID_16301f3b2,0.575576295295392
ID_d1d9f0088,0.9999997671773775
ID_4dcff12eb,0.9999996375753003
ID_017d4e637,0.999990202403789
ID_37c2efb44,0.9995872558763936
ID_338f136c3,0.9997871322277421
ID_5025279bb,0.9996049897472238
ID_4c3073ddd,0.9995322478562609
ID_9e4ec43dc,0.9998627488664874
ID_5d9e618c3,0.9986570035776133
ID_c7ddf956c,0.9997298348477696
ID_602803586,0.9992104649264786
ID_b4551252c,0.9999981947998895
ID_cd14d7a5d,0.9999969004020851
ID_43ba51f2d,0.999996388530071
ID_ee2055819,0.9999982265947943
ID_aff4682a6,0.9999987350759922
ID_cb9c8b6da,0.9980982315051689
ID_eb000ae52,0.9986933466330747
ID_4792b8886,0.9999957391608212
ID_9eee52922,0.9999921933818686
ID_4a9663604,0.9999841892823564
ID_9af510723,0.9999531144440685
ID_0998caa20,0.9999896238616514
ID_6bce58783,0.932738017740773
